1619841600000,58235.53000000,58297.45000000,58089.29000000,58098.77000000,49.89557600,1619841899999,2904382.87193643,1802,17.91611200,1042887.46895012,0
1619841900000,58098.78000000,58200.00000000,58089.67000000,58199.99000000,31.40132900,1619842199999,1825654.19836821,1006,21.71932100,1262835.22208958,0
1619842200000,58199.99000000,58292.18000000,58199.99000000,58244.15000000,23.23358400,1619842499999,1353471.82180114,962,10.52843500,613304.05336147,0
1619842500000,58249.37000000,58272.16000000,58116.04000000,58165.82000000,24.00769900,1619842799999,1397137.60494472,1152,10.68344700,621677.72210665,0
1619842800000,58175.80000000,58199.46000000,58122.45000000,58179.32000000,15.11625600,1619843099999,879281.24780008,822,6.52300400,379424.58121026,0
1619843100000,58182.45000000,58182.91000000,58052.00000000,58102.93000000,30.58047100,1619843399999,1777121.11875131,1259,14.09338500,818859.17341819,0
1619843400000,58102.93000000,58102.94000000,57888.24000000,57931.48000000,46.88171000,1619843699999,2717536.46824200,2001,16.37963400,949341.33644610,0
1619843700000,57931.47000000,57931.47000000,57769.42000000,57914.57000000,51.89097700,1619843999999,3001890.56565758,2346,26.50808000,1533418.55952515,0
1619844000000,57914.58000000,57978.19000000,57904.10000000,57952.52000000,26.48190200,1619844299999,1534235.34859623,1224,10.76677400,623839.25344285,0
1619844300000,57952.52000000,58000.00000000,57864.30000000,57999.73000000,38.90916900,1619844599999,2254110.35056814,1513,23.02997800,1334123.35810095,0
1619844600000,57999.72000000,58077.36000000,57986.85000000,58046.46000000,20.31767900,1619844899999,1179297.61994991,1199,12.05682400,699774.35809326,0
1619844900000,58046.47000000,58148.00000000,58041.51000000,58113.59000000,20.26868300,1619845199999,1177634.41212089,1018,10.29518200,598135.95012196,0
1619845200000,58112.24000000,58167.10000000,57959.95000000,57959.99000000,36.72677000,1619845499999,2131005.83994287,1361,13.66033300,792455.85948302,0
1619845500000,57960.00000000,58039.23000000,57956.68000000,57971.65000000,15.94554100,1619845799999,924646.70708265,877,6.87916700,398911.67362006,0
1619845800000,57971.65000000,58094.99000000,57971.64000000,58094.99000000,23.14067000,1619846099999,1343006.39424239,939,12.19861500,707995.04660118,0
1619846100000,58095.00000000,58152.63000000,58028.01000000,58140.56000000,42.43795200,1619846399999,2465827.06283521,1551,25.27900800,1468652.14760836,0
1619846400000,58143.58000000,58468.33000000,58143.58000000,58384.32000000,97.88311900,1619846699999,5709874.57513394,3531,59.06985700,3445085.44765818,0
1619846700000,58384.32000000,58384.33000000,58246.12000000,58246.90000000,29.11619000,1619846999999,1697471.61517226,1627,13.88089600,809342.29312692,0
1619847000000,58246.12000000,58350.00000000,58246.12000000,58305.78000000,37.42352000,1619847299999,2182584.13350609,1409,25.86711200,1508709.56207708,0
1619847300000,58305.78000000,58333.55000000,58278.67000000,58298.66000000,21.42064900,1619847599999,1248847.15852670,768,9.08997900,529960.01242744,0
1619847600000,58298.66000000,58375.59000000,58285.28000000,58308.70000000,24.28388200,1619847899999,1416449.91080640,1134,10.92530000,637256.09368315,0
1619847900000,58308.70000000,58319.07000000,58210.98000000,58246.21000000,27.18801000,1619848199999,1583797.90640436,1183,15.75663000,917840.81949669,0
1619848200000,58243.29000000,58253.07000000,58080.00000000,58103.00000000,41.63358400,1619848499999,2420801.80268929,1536,15.93215800,926362.51294942,0
1619848500000,58103.00000000,58183.62000000,58098.42000000,58174.47000000,21.62623700,1619848799999,1257421.73516273,975,10.28565400,597973.29175284,0
1619848800000,58174.47000000,58174.47000000,58001.00000000,58002.44000000,29.71895000,1619849099999,1725876.60346887,1442,13.22929200,768179.23287557,0
1619849100000,58002.89000000,58084.79000000,58002.89000000,58071.28000000,27.53619800,1619849399999,1598277.20683457,1179,17.06282700,990357.82379778,0
1619849400000,58071.28000000,58073.81000000,58009.45000000,58049.29000000,30.34028900,1619849699999,1760985.00703450,1283,16.54373900,960211.63410848,0
1619849700000,58049.25000000,58100.00000000,58038.74000000,58099.99000000,23.86363800,1619849999999,1385769.71349010,991,15.66902300,909951.19909724,0
1619850000000,58100.00000000,58183.01000000,58100.00000000,58155.01000000,36.24936000,1619850299999,2107421.80387676,1558,19.69110900,1144767.82372076,0
1619850300000,58155.00000000,58284.99000000,58155.00000000,58230.60000000,29.30978900,1619850599999,1706663.43769498,1306,13.10838800,763245.68924965,0
1619850600000,58230.61000000,58239.94000000,58133.32000000,58208.60000000,15.71398700,1619850899999,914335.77614395,894,5.98824800,348401.76799151,0
1619850900000,58208.60000000,58216.20000000,58107.58000000,58170.93000000,18.83964000,1619851199999,1095617.58018034,996,9.15689000,532469.45083560,0
1619851200000,58167.60000000,58180.90000000,58021.32000000,58024.87000000,21.68204000,1619851499999,1259466.19392987,1182,5.65804900,328700.69015388,0
1619851500000,58024.87000000,58033.05000000,57888.68000000,57989.44000000,49.77991600,1619851799999,2885342.36041638,2042,17.17396200,995262.78947937,0
1619851800000,57989.44000000,58068.11000000,57980.65000000,58057.04000000,21.18062900,1619852099999,1229307.63717776,1085,8.84372700,513254.53836441,0
1619852100000,58057.04000000,58082.46000000,57946.76000000,57946.76000000,15.70343700,1619852399999,911164.46442930,980,7.54357400,437666.96565073,0
1619852400000,57946.76000000,58039.29000000,57945.01000000,57999.69000000,19.18094900,1619852699999,1112351.61562820,1008,9.26705600,537373.95341411,0
1619852700000,57999.69000000,57999.69000000,57821.92000000,57821.92000000,43.60659300,1619852999999,2524804.36395062,1573,18.82376800,1089694.87026205,0
1619853000000,57821.92000000,57882.67000000,57745.97000000,57759.32000000,37.33280100,1619853299999,2158553.47411132,1827,14.05544400,812776.84250955,0
1619853300000,57761.91000000,57942.49000000,57759.36000000,57913.20000000,28.11656200,1619853599999,1627278.85422649,1306,12.17011300,704259.77697653,0
1619853600000,57913.21000000,58004.30000000,57913.21000000,58000.09000000,18.85240600,1619853899999,1092905.83032857,1020,13.63097900,790244.34995384,0
1619853900000,58000.08000000,58038.90000000,57934.21000000,57944.73000000,35.67054300,1619854199999,2068755.01788438,1080,9.70567100,562807.77937197,0
1619854200000,57944.73000000,58079.99000000,57929.19000000,57969.13000000,28.86090000,1619854499999,1674363.64558295,1364,17.34080300,1005980.84747724,0
1619854500000,57969.12000000,58006.66000000,57867.35000000,57867.35000000,24.41418700,1619854799999,1415034.17429950,1082,13.03962800,755798.63900581,0
1619854800000,57867.34000000,57997.75000000,57860.86000000,57900.00000000,76.51842800,1619855099999,4432842.00049964,1555,55.46908400,3213600.30436817,0
1619855100000,57900.00000000,57973.29000000,57890.00000000,57897.85000000,21.26644600,1619855399999,1231818.03305172,1028,5.98366500,346585.86822169,0
1619855400000,57897.85000000,57929.96000000,57781.26000000,57839.97000000,31.86082900,1619855699999,1843752.90613930,1227,6.77317900,391887.19796365,0
1619855700000,57839.97000000,57887.82000000,57670.96000000,57793.29000000,49.11548600,1619855999999,2837731.38966976,1968,17.85082200,1031308.23858239,0
1619856000000,57794.23000000,57864.30000000,57776.77000000,57805.71000000,27.48770300,1619856299999,1589277.17594346,1164,14.31368100,827601.75662677,0
1619856300000,57806.00000000,57977.94000000,57805.99000000,57950.48000000,22.99530800,1619856599999,1331882.49118184,1328,10.45373800,605450.29972586,0
1619856600000,57946.49000000,57964.47000000,57834.46000000,57876.84000000,33.68315400,1619856899999,1950761.05299176,1159,13.28811600,769703.37624781,0
1619856900000,57876.83000000,57896.40000000,57796.67000000,57831.42000000,25.10146600,1619857199999,1451910.47513101,1136,11.11406200,642776.13371112,0
1619857200000,57831.42000000,57866.05000000,57741.86000000,57817.43000000,43.60023800,1619857499999,2520386.42719906,1699,15.66867600,905762.66045179,0
1619857500000,57799.36000000,57908.15000000,57786.75000000,57861.49000000,16.00442200,1619857799999,926070.67408831,972,8.98973000,520117.25556028,0
1619857800000,57858.60000000,57858.60000000,57765.00000000,57765.00000000,18.55797300,1619858099999,1072817.77615470,1037,8.02141100,463759.54225472,0
1619858100000,57764.07000000,57764.08000000,57550.00000000,57607.15000000,56.03175700,1619858399999,3229939.48648350,2899,19.38914400,1117751.59348209,0
1619858400000,57607.14000000,57662.80000000,57568.25000000,57593.50000000,39.07199200,1619858699999,2250720.91845771,1622,12.74248800,734038.09533246,0
1619858700000,57599.71000000,57670.03000000,57528.16000000,57540.16000000,35.04783600,1619858999999,2018595.61382452,1753,16.11408600,928028.25750647,0
1619859000000,57540.16000000,57653.05000000,57540.16000000,57578.14000000,24.37576100,1619859299999,1404014.88815739,1165,10.24623700,590141.90455100,0
1619859300000,57578.14000000,57642.45000000,57509.23000000,57509.23000000,29.07217000,1619859599999,1674060.75122263,1508,12.70944300,731941.91384965,0
1619859600000,57509.23000000,57527.06000000,57227.80000000,57311.58000000,111.79749700,1619859899999,6418255.13436628,4360,42.47153300,2437991.60445492,0
1619859900000,57311.58000000,57451.81000000,57202.70000000,57410.75000000,73.84042500,1619860199999,4233717.54843554,2889,35.76623400,2051335.08839086,0
1619860200000,57410.75000000,57483.68000000,57347.11000000,57385.12000000,48.12701900,1619860499999,2763337.75780742,1879,22.46296300,1289630.54884165,0
1619860500000,57381.09000000,57401.95000000,57288.00000000,57313.41000000,16.37466200,1619860799999,938830.14471888,1253,8.88883500,509613.86501581,0
1619860800000,57317.24000000,57597.70000000,57317.24000000,57597.70000000,28.44622000,1619861099999,1635158.30147752,1716,17.29222300,994044.16664083,0
1619861100000,57597.69000000,57642.22000000,57559.52000000,57574.12000000,34.44631800,1619861399999,1984115.94958604,1373,19.58526800,1128033.76025217,0
1619861400000,57574.13000000,57900.00000000,57570.46000000,57883.31000000,44.81167800,1619861699999,2587352.47146113,2307,27.06268200,1562866.76571364,0
1619861700000,57878.49000000,57878.49000000,57754.86000000,57771.92000000,38.11322700,1619861999999,2203603.52548302,1636,19.55747500,1130831.61110245,0
1619862000000,57771.92000000,57795.29000000,57730.32000000,57781.96000000,22.90690500,1619862299999,1323267.06985774,923,8.77083000,506645.16736686,0
1619862300000,57781.97000000,57781.97000000,57666.51000000,57666.51000000,25.69605100,1619862599999,1482836.50311022,966,12.16657500,702033.06347037,0
1619862600000,57666.51000000,57666.51000000,57415.82000000,57415.83000000,48.26949000,1619862899999,2775812.01091878,2205,22.68699100,1304631.33715116,0
1619862900000,57415.83000000,57567.80000000,57415.83000000,57544.63000000,13.73416100,1619863199999,789801.28633895,857,6.31204500,362935.46084908,0
1619863200000,57544.62000000,57550.36000000,57387.35000000,57465.96000000,26.10158000,1619863499999,1500286.75623237,1321,12.22994400,702947.27166266,0
1619863500000,57465.96000000,57499.99000000,57397.00000000,57486.66000000,22.52258900,1619863799999,1294112.31240672,1093,12.65842300,727270.04276858,0
1619863800000,57489.77000000,57517.60000000,57435.37000000,57446.69000000,16.82870400,1619864099999,967293.00750702,832,6.70981000,385649.96636450,0
1619864100000,57446.70000000,57492.51000000,57420.11000000,57484.13000000,23.59175000,1619864399999,1355345.44370407,917,8.03862700,461826.62678839,0
1619864400000,57484.14000000,57528.16000000,57440.00000000,57445.76000000,21.43389800,1619864699999,1232138.19821916,921,12.11897700,696692.13276669,0
1619864700000,57445.76000000,57550.00000000,57430.98000000,57545.16000000,19.32957500,1619864999999,1111640.05693937,1029,9.42816100,542172.63312768,0
1619865000000,57549.24000000,57703.00000000,57545.16000000,57691.93000000,29.71363100,1619865299999,1712478.70809934,1406,16.35681900,942739.83029852,0
1619865300000,57698.81000000,57698.81000000,57571.42000000,57649.99000000,18.45407400,1619865599999,1063395.22582257,915,8.96665600,516602.76639543,0
1619865600000,57650.00000000,57661.90000000,57555.06000000,57586.74000000,22.13161100,1619865899999,1275363.05031290,866,8.45504200,487174.05938701,0
1619865900000,57586.75000000,57586.75000000,57480.00000000,57500.01000000,17.52623900,1619866199999,1008104.96123692,870,8.96056800,515379.39598761,0
1619866200000,57502.14000000,57535.38000000,57426.78000000,57454.68000000,19.09570200,1619866499999,1097867.77524493,995,9.41784000,541514.31267465,0
1619866500000,57454.68000000,57505.00000000,57404.96000000,57425.06000000,17.20030900,1619866799999,988400.24347501,873,7.45940000,428604.03062847,0
1619866800000,57428.18000000,57556.64000000,57428.18000000,57534.51000000,20.62998900,1619867099999,1186602.47873209,1057,11.53842900,663605.42350432,0
1619867100000,57536.12000000,57585.79000000,57503.16000000,57561.15000000,12.62529200,1619867399999,726529.18436926,769,6.12565600,352502.34178511,0
1619867400000,57561.22000000,57689.14000000,57550.18000000,57660.00000000,24.72862000,1619867699999,1424911.27033624,1184,11.72621500,675613.00502419,0
1619867700000,57660.00000000,57824.59000000,57642.88000000,57814.54000000,39.29983100,1619867999999,2269216.12795768,1400,25.24254400,1457294.96686188,0
1619868000000,57817.08000000,57817.15000000,57684.10000000,57684.42000000,21.41888800,1619868299999,1236669.36919931,930,8.47366400,489316.52825357,0
1619868300000,57683.68000000,57726.79000000,57660.00000000,57693.14000000,21.57122200,1619868599999,1244374.10812410,870,12.50112700,721070.01186347,0
1619868600000,57693.14000000,57706.26000000,57584.61000000,57653.70000000,16.10221700,1619868899999,928158.32510990,926,6.83696500,394086.83583107,0
1619868900000,57653.70000000,57722.55000000,57617.28000000,57689.68000000,12.65515800,1619869199999,729984.93444477,782,7.52978200,434328.17534027,0
1619869200000,57689.69000000,57873.93000000,57689.69000000,57722.31000000,41.32986600,1619869499999,2388252.40367947,1627,26.17208100,1512318.50830371,0
1619869500000,57721.10000000,57799.00000000,57720.76000000,57794.07000000,20.95691000,1619869799999,1210631.17605483,928,12.81155600,740102.63341410,0
1619869800000,57794.11000000,57812.80000000,57779.96000000,57794.20000000,18.40850200,1619870099999,1063877.34989630,700,9.17546900,530283.60406984,0
1619870100000,57794.19000000,57878.64000000,57783.76000000,57865.74000000,29.45885600,1619870399999,1703976.62512983,1160,19.70751900,1139973.39321369,0
1619870400000,57865.74000000,57875.76000000,57769.75000000,57847.07000000,26.21395600,1619870699999,1515978.02733409,1339,13.28204900,768104.60250746,0
1619870700000,57851.08000000,58100.00000000,57849.98000000,58058.24000000,76.90725300,1619870999999,4460875.35062021,3187,45.24061000,2624092.45893479,0
1619871000000,58061.18000000,58062.12000000,57935.36000000,58045.02000000,24.69698200,1619871299999,1432409.50983460,1544,14.33426400,831410.90055748,0
1619871300000,58043.57000000,58048.64000000,57926.51000000,57981.01000000,36.95466800,1619871599999,2142991.91944664,1524,15.81258000,916953.85433250,0
1619871600000,57981.01000000,57986.26000000,57862.76000000,57892.85000000,27.34406400,1619871899999,1583985.45508231,1508,11.09603500,642755.27309006,0
1619871900000,57892.85000000,57934.61000000,57870.52000000,57887.39000000,21.88894600,1619872199999,1267448.85471899,1002,12.00593200,695171.31883546,0
1619872200000,57886.63000000,57911.57000000,57726.49000000,57792.48000000,30.89719200,1619872499999,1786143.07862906,1565,9.49591700,548998.16341424,0
1619872500000,57794.34000000,57871.00000000,57787.36000000,57842.43000000,16.75046300,1619872799999,968785.47559415,950,7.74735600,448048.64509420,0
1619872800000,57842.42000000,57932.08000000,57841.51000000,57923.85000000,24.49823700,1619873099999,1417953.05257883,1097,11.33913500,656315.44070031,0
1619873100000,57920.94000000,57922.80000000,57868.97000000,57918.73000000,15.03384900,1619873399999,870427.35490568,949,8.07010300,467228.53929503,0
1619873400000,57918.73000000,58039.00000000,57898.38000000,57898.38000000,22.88560200,1619873699999,1326902.86084920,1317,12.17086900,705683.38313984,0
1619873700000,57897.95000000,57917.55000000,57800.01000000,57825.65000000,17.39122400,1619873999999,1005984.93817671,1039,7.89526100,456698.41672629,0
1619874000000,57825.65000000,57912.29000000,57808.46000000,57909.34000000,17.41693400,1619874299999,1007703.29020663,752,9.26263400,535901.08851494,0
1619874300000,57909.33000000,57974.66000000,57883.00000000,57930.02000000,29.99933500,1619874599999,1737877.26933637,1110,12.57276700,728395.98672862,0
1619874600000,57930.02000000,58012.90000000,57900.00000000,57920.00000000,22.06307600,1619874899999,1278718.51557715,1123,14.37617900,833186.36767556,0
1619874900000,57921.94000000,58080.00000000,57840.01000000,57993.46000000,48.82612700,1619875199999,2830093.38024867,1885,26.44836800,1533006.63714691,0
1619875200000,57993.46000000,57993.49000000,57918.37000000,57932.82000000,17.54297600,1619875499999,1016573.27815482,816,7.03121500,407449.73370425,0
1619875500000,57932.82000000,58000.00000000,57900.00000000,57932.30000000,17.60318700,1619875799999,1020178.44298216,1055,8.79215900,509585.67602708,0
1619875800000,57932.31000000,57932.31000000,57800.00000000,57808.15000000,33.52530400,1619876099999,1939656.98707656,1271,13.34169800,771808.49629933,0
1619876100000,57802.13000000,57842.67000000,57600.67000000,57674.41000000,37.94832700,1619876399999,2190832.44064165,1794,12.34048800,712322.00247673,0
1619876400000,57668.41000000,57792.45000000,57668.41000000,57687.52000000,21.84442700,1619876699999,1260987.80147477,1264,12.55886200,724966.90748506,0
1619876700000,57687.52000000,57765.29000000,57580.89000000,57595.31000000,37.92836000,1619876999999,2187449.05985522,1389,13.56091900,782290.66767577,0
1619877000000,57599.62000000,57769.19000000,57599.62000000,57686.95000000,30.34867300,1619877299999,1750883.23011398,1336,13.48193100,777830.46304275,0
1619877300000,57686.95000000,57714.25000000,57656.55000000,57673.29000000,14.50855600,1619877599999,836927.23125774,852,6.16282600,355497.49713067,0
1619877600000,57675.52000000,57739.95000000,57540.19000000,57548.48000000,35.81513200,1619877899999,2065029.08814039,1514,11.83270200,682127.57597723,0
1619877900000,57548.48000000,57577.25000000,57439.74000000,57497.64000000,49.47798100,1619878199999,2845398.89554110,2364,22.36368400,1286151.41595828,0
1619878200000,57494.72000000,57512.45000000,57290.75000000,57437.15000000,48.05945900,1619878499999,2757627.33238468,2089,20.06722000,1151401.06755636,0
1619878500000,57437.15000000,57565.63000000,57437.11000000,57488.88000000,24.18442300,1619878799999,1390897.12502394,1216,13.15902000,756730.68672745,0
1619878800000,57489.48000000,57617.15000000,57479.60000000,57610.41000000,27.46509900,1619879099999,1580352.12049556,1272,15.76751700,907317.66849682,0
1619879100000,57610.42000000,57610.42000000,57511.20000000,57559.79000000,15.69610200,1619879399999,903312.40506648,859,6.17755800,355485.50751712,0
1619879400000,57559.80000000,57716.05000000,57472.30000000,57694.75000000,42.11226800,1619879699999,2425181.57324667,1789,21.48308200,1237119.49288694,0
1619879700000,57689.97000000,57690.02000000,57515.65000000,57528.87000000,17.32132000,1619879999999,997760.80880411,1085,8.12193200,467834.68530978,0
1619880000000,57526.06000000,57588.06000000,57465.59000000,57466.82000000,21.81216300,1619880299999,1254490.10393836,1256,11.46011300,658960.79529102,0
1619880300000,57472.22000000,57558.88000000,57455.50000000,57556.58000000,32.65234600,1619880599999,1877197.19523446,1181,19.67619500,1131142.21638280,0
1619880600000,57556.57000000,57556.57000000,57362.49000000,57416.45000000,36.31738900,1619880899999,2085960.22134803,1663,17.86281900,1026007.75806115,0
1619880900000,57416.46000000,57500.00000000,57388.00000000,57481.96000000,23.18837500,1619881199999,1331768.38721271,1216,12.28163900,705394.21920566,0
1619881200000,57481.96000000,57525.00000000,57363.86000000,57387.51000000,32.99375400,1619881499999,1895355.29584754,1670,18.23069900,1047261.96659389,0
1619881500000,57392.91000000,57392.99000000,57267.05000000,57305.03000000,39.81641300,1619881799999,2282499.45835868,1799,20.81693100,1193293.79078882,0
1619881800000,57305.03000000,57337.00000000,57247.99000000,57292.52000000,60.91537300,1619882099999,3489549.16710591,1628,28.67122700,1642409.70707525,0
1619882100000,57294.18000000,57445.02000000,57291.01000000,57391.67000000,29.79881400,1619882399999,1709813.85238526,1340,15.33389600,879850.42564467,0
1619882400000,57391.77000000,57412.04000000,57222.23000000,57247.10000000,27.14776800,1619882699999,1555986.26823497,1170,8.40645500,481903.68665513,0
1619882700000,57247.09000000,57275.50000000,57065.72000000,57171.07000000,98.65591300,1619882999999,5637636.53331858,3129,45.21118000,2582442.45877600,0
1619883000000,57171.07000000,57305.94000000,57131.13000000,57266.61000000,36.13757800,1619883299999,2068214.21972412,1533,19.58373000,1120632.40183041,0
1619883300000,57266.61000000,57365.46000000,57248.51000000,57342.99000000,22.16658100,1619883599999,1270842.09128062,1048,10.54934100,604781.46422479,0
1619883600000,57342.99000000,57419.00000000,57253.85000000,57407.79000000,37.93053300,1619883899999,2175355.67180535,1557,19.52443000,1119738.04017286,0
1619883900000,57407.80000000,57540.00000000,57403.14000000,57440.97000000,38.58727300,1619884199999,2216854.52011286,1802,19.41038200,1115075.90602738,0
1619884200000,57447.62000000,57458.21000000,57376.22000000,57377.11000000,21.31131300,1619884499999,1223995.23293913,963,6.24245400,358578.57458404,0
1619884500000,57377.11000000,57438.74000000,57329.96000000,57402.85000000,30.94441400,1619884799999,1775722.74211785,1363,16.81935100,965160.63885520,0
1619884800000,57404.71000000,57479.33000000,57404.19000000,57437.46000000,41.89658300,1619885099999,2406341.03861752,1397,23.84902200,1369743.08340061,0
1619885100000,57437.46000000,57529.47000000,57295.71000000,57308.66000000,47.56093000,1619885399999,2730331.18513266,2055,21.88032000,1256474.70368420,0
