1621576800000,39900.00000000,40842.30000000,39275.02000000,40626.12000000,1609.90671600,1621580399999,64159474.09991942,48356,818.84920800,32654944.36125142,0
1621580400000,40629.25000000,40640.50000000,39537.03000000,39900.60000000,1433.26401600,1621583999999,57191328.93023693,46615,751.30075900,29971299.36155393,0
1621584000000,39901.66000000,40386.77000000,39344.26000000,40070.45000000,1681.60434400,1621587599999,67085700.41411994,54388,863.69834900,34456809.93620391,0
1621587600000,40070.46000000,41245.15000000,40064.14000000,40925.80000000,1393.53778200,1621591199999,56618404.71107565,46972,738.23312000,29991544.81888949,0
1621591200000,40925.79000000,41222.09000000,40612.24000000,40787.71000000,1343.46047600,1621594799999,54994853.19626908,46095,688.40304500,28176961.68477815,0
1621594800000,40787.72000000,41260.93000000,40286.95000000,41172.55000000,1146.54979100,1621598399999,46572344.07746417,43642,594.17446400,24146013.68559148,0
1621598400000,41172.55000000,41629.51000000,40518.69000000,40557.55000000,1501.64098500,1621601999999,61606940.87252648,51716,742.30327100,30468809.95292282,0
1621602000000,40555.52000000,41332.27000000,40319.00000000,41158.52000000,1149.31892000,1621605599999,47080025.23976832,38201,639.51882400,26203181.27503360,0
1621605600000,41158.25000000,41785.90000000,36650.00000000,37912.91000000,8506.17523800,1621609199999,327421059.48645988,162031,4089.49433700,157435352.64971672,0
1621609200000,37912.91000000,38378.53000000,36517.19000000,36873.53000000,5479.33112000,1621612799999,205784678.87790455,115344,2722.01321500,102244326.75447366,0
1621612800000,36882.01000000,37868.39000000,36166.12000000,37104.77000000,4652.33805900,1621616399999,172508299.00350218,111013,2307.36757900,85600474.62848360,0
1621616400000,37096.17000000,37430.77000000,36689.14000000,37400.67000000,2825.35193000,1621619999999,104775239.62209727,70956,1432.32205100,53119680.42223374,0
1621620000000,37396.31000000,37400.99000000,36406.65000000,37204.21000000,1875.06971600,1621623599999,69270312.41191272,52119,963.77023900,35612095.23272008,0
1621623600000,37203.89000000,37205.06000000,35520.00000000,36091.24000000,3666.27412500,1621627199999,132781787.32302013,81913,1741.66664700,63102101.80268308,0
1621627200000,36095.23000000,36369.94000000,35182.46000000,35233.52000000,2702.08617700,1621630799999,96527548.79592141,70502,1327.69550700,47445582.25621342,0
1621630800000,35231.35000000,36721.75000000,33506.20000000,36660.36000000,4115.13197300,1621634399999,144726323.04393193,97632,1952.95109900,68811677.78018176,0
1621634400000,36655.00000000,37240.00000000,36033.29000000,36707.68000000,1621.22950000,1621637999999,59340602.09802082,50355,806.14897900,29517524.03021892,0
1621638000000,36709.45000000,37493.06000000,36365.65000000,37330.71000000,1682.34840000,1621641599999,62411394.09947918,51253,859.02728300,31872158.30510563,0
1621641600000,37326.36000000,37775.61000000,36944.30000000,37700.00000000,1358.99090700,1621645199999,50699596.77326000,44007,687.36560500,25649383.58481427,0
1621645200000,37694.60000000,38021.34000000,37247.87000000,37665.42000000,1067.75149500,1621648799999,40266925.16210064,35205,493.67169000,18607715.12336214,0
1621648800000,37665.42000000,38132.69000000,37185.58000000,37417.24000000,1455.97901600,1621652399999,54907772.70612192,43775,611.61628900,23072690.15692525,0
1621652400000,37421.14000000,37741.88000000,36531.52000000,36983.26000000,1746.19916200,1621655999999,64724952.90539975,55427,773.97440400,28677241.29581648,0
1621656000000,36982.80000000,37249.71000000,35921.39000000,36335.45000000,2854.09787700,1621659599999,104243142.40875453,72584,1498.11051300,54696652.91158740,0
1621659600000,36336.78000000,36734.69000000,35251.81000000,36416.77000000,2034.24216600,1621663199999,73172485.61560530,61870,1014.26858600,36508802.53937540,0
1621663200000,36416.77000000,36544.98000000,35553.28000000,36448.71000000,1705.99314500,1621666799999,61548382.08546896,51270,957.44597600,34557551.28220205,0
1621666800000,36445.04000000,36527.66000000,35646.00000000,36308.92000000,1177.11936400,1621670399999,42533809.37899353,41057,578.72499500,20913306.31302810,0
1621670400000,36308.91000000,37145.63000000,36296.00000000,36838.40000000,1242.10576100,1621673999999,45637998.22227788,42610,632.87976300,23258007.32683692,0
1621674000000,36838.40000000,37450.00000000,36527.74000000,37200.10000000,1018.54404900,1621677599999,37749869.45135445,36729,509.48653100,18879805.53891667,0
1621677600000,37213.62000000,38872.00000000,36870.78000000,38359.48000000,1782.11096500,1621681199999,67449862.48876290,54607,965.18408900,36551832.03867715,0
1621681200000,38359.48000000,38528.99000000,37600.00000000,38181.91000000,1061.22870400,1621684799999,40457705.98836922,36003,521.48516500,19885270.10805536,0
1621684800000,38181.91000000,38878.75000000,37758.44000000,38190.07000000,1441.38018500,1621688399999,55273325.81411046,46780,763.29456900,29279899.44842685,0
1621688400000,38191.78000000,38880.00000000,38001.21000000,38348.78000000,995.08772800,1621691999999,38260638.57966463,37756,518.72053300,19950656.33226586,0
1621692000000,38348.79000000,38568.27000000,37416.93000000,37846.45000000,1303.39696500,1621695599999,49449626.54899688,40476,631.93262400,23969471.88115731,0
1621695600000,37846.44000000,38750.00000000,37116.28000000,38192.81000000,1606.47180500,1621699199999,60829959.67503508,50282,814.27130000,30862214.12286388,0
1621699200000,38192.81000000,38520.00000000,37582.93000000,38187.57000000,1262.34879200,1621702799999,48087825.32653817,45994,634.86150400,24191197.10245565,0
1621702800000,38187.58000000,38596.92000000,37811.81000000,38010.00000000,870.87289300,1621706399999,33260614.85847098,37991,462.83955000,17683930.07151420,0
1621706400000,38010.01000000,38149.12000000,37305.01000000,37681.06000000,760.63192300,1621709999999,28693945.17995852,34149,347.93886800,13128121.56828435,0
1621710000000,37688.34000000,38019.69000000,37240.84000000,37319.53000000,696.00904200,1621713599999,26217228.50779294,30737,323.24505200,12185437.39917653,0
1621713600000,37325.70000000,38230.00000000,37308.99000000,38067.71000000,710.47156600,1621717199999,26908129.25860387,31797,401.72330700,15214491.95960906,0
1621717200000,38067.71000000,38406.85000000,37877.55000000,38194.15000000,611.83550100,1621720799999,23306363.74530913,26564,308.97802600,11771317.17498700,0
1621720800000,38194.15000000,38359.18000000,37378.20000000,37658.52000000,1292.16929700,1621724399999,48746160.64643048,46279,615.56676600,23221924.45334565,0
1621724400000,37658.51000000,37878.41000000,37416.19000000,37482.50000000,664.20361400,1621727999999,25043653.41901615,28065,339.57574700,12806210.87337193,0
1621728000000,37489.77000000,38300.27000000,36700.48000000,38223.16000000,1554.87309600,1621731599999,58317060.41849203,49296,819.97356000,30787575.69294259,0
1621731600000,38223.15000000,38256.36000000,37907.55000000,37939.43000000,461.80247200,1621735199999,17595734.04820404,19988,234.15678200,8923693.46812746,0
1621735200000,37939.73000000,38050.00000000,37402.00000000,37499.08000000,521.28766400,1621738799999,19628734.82812905,22458,260.09502300,9793696.17761477,0
1621738800000,37501.59000000,37695.78000000,37271.00000000,37459.78000000,667.86998500,1621742399999,25037589.37772807,23930,351.25503200,13164810.90661673,0
1621742400000,37459.78000000,37459.78000000,37085.60000000,37231.73000000,793.28521500,1621745999999,29555087.31235344,27523,372.62796000,13884015.22217051,0
1621746000000,37231.47000000,37231.47000000,36649.03000000,36909.24000000,1046.07663300,1621749599999,38625330.24067470,33391,515.17364700,19024248.77386302,0
1621749600000,36906.48000000,37360.00000000,36348.66000000,36669.89000000,1273.68495100,1621753199999,46756789.59233353,40375,594.64423100,21835364.13797244,0
1621753200000,36674.63000000,36815.00000000,35524.99000000,35943.31000000,1807.38394400,1621756799999,65324270.49472533,48126,887.34530300,32089076.80902954,0
1621756800000,35946.18000000,35946.18000000,33819.23000000,34397.42000000,4474.62340600,1621760399999,156492541.91041619,106015,2133.89208900,74669351.51676411,0
1621760400000,34395.62000000,35316.52000000,34006.29000000,34234.89000000,3604.70990000,1621763999999,124623547.22185618,94280,1796.17007300,62107868.46384301,0
1621764000000,34234.89000000,35870.00000000,34154.36000000,35062.71000000,2048.32285100,1621767599999,71976929.42945980,59567,1068.86417400,37563795.50943304,0
1621767600000,35058.81000000,35843.15000000,34650.00000000,35424.41000000,1476.46833100,1621771199999,52183326.57081857,47016,728.03499300,25740525.49377179,0
1621771200000,35424.42000000,35830.85000000,33130.00000000,33963.42000000,3820.37612700,1621774799999,131557098.43732599,94390,1828.05946700,62989086.58300859,0
1621774800000,33955.87000000,34213.69000000,32648.41000000,33669.01000000,4435.61862400,1621778399999,148045038.68439594,99887,2206.06921300,73693170.39049500,0
1621778400000,33669.01000000,34593.34000000,33049.34000000,33922.69000000,2296.60811200,1621781999999,77568335.64359104,60694,1176.95581100,39780151.30591751,0
1621782000000,33915.75000000,34025.54000000,33033.00000000,33337.54000000,1697.70433400,1621785599999,56901439.14483229,51860,815.66607800,27346456.72678342,0
1621785600000,33334.96000000,33694.96000000,31130.74000000,32258.79000000,5379.07667300,1621789199999,172770125.65776408,124464,2612.35486300,83953972.56781839,0
1621789200000,32258.78000000,33965.28000000,32134.47000000,32744.19000000,3271.47268300,1621792799999,108302813.68153711,86761,1669.20531200,55272442.86813024,0
1621792800000,32749.24000000,33499.00000000,31835.56000000,32570.66000000,2766.26893800,1621796399999,90058905.06392680,75823,1305.19423700,42495967.09441643,0
1621796400000,32575.11000000,33486.29000000,32273.71000000,33089.31000000,1658.92294800,1621799999999,54607332.18893823,53174,834.08906200,27460889.80486867,0
1621800000000,33089.10000000,34000.00000000,33080.09000000,33678.54000000,1474.81678300,1621803599999,49582037.74972253,47471,779.16798200,26191574.08219278,0
1621803600000,33679.88000000,34500.00000000,33645.29000000,34053.13000000,1200.33456900,1621807199999,40900180.05824749,42377,622.12577800,21201134.28295606,0
1621807200000,34057.24000000,34926.30000000,33640.00000000,33884.55000000,1253.73182700,1621810799999,43038408.86100489,46554,626.50139500,21517292.74825188,0
1621810800000,33881.39000000,35044.13000000,33877.62000000,34725.60000000,1054.17799900,1621814399999,36511448.77409715,35645,580.90904200,20119300.95262680,0
1621814400000,34731.64000000,35777.77000000,34722.70000000,35249.72000000,1590.80036900,1621817999999,56282015.30568517,44759,865.97192900,30638878.09513547,0
1621818000000,35248.92000000,35600.00000000,34738.73000000,35138.04000000,1293.36681900,1621821599999,45478583.88995359,35800,589.98391900,20768871.42048598,0
1621821600000,35149.72000000,35504.32000000,34829.59000000,35320.92000000,1264.46521300,1621825199999,44480082.90229728,37072,550.79086600,19386977.68270462,0
1621825200000,35318.94000000,35947.77000000,35171.24000000,35288.11000000,1536.22193000,1621828799999,54630501.99409240,41898,692.49456700,24628743.20677257,0
1621828800000,35290.29000000,35474.45000000,34421.59000000,34924.30000000,1365.48207200,1621832399999,47747698.67124442,34673,559.27309300,19545566.84316346,0
1621832400000,34925.43000000,35525.75000000,34804.94000000,35334.60000000,920.74338700,1621835999999,32397182.59592477,30843,522.77233100,18403016.86611964,0
1621836000000,35333.52000000,36279.48000000,35066.66000000,36133.39000000,989.99312000,1621839599999,35226885.04249799,32782,584.57638600,20816262.32602553,0
1621839600000,36133.56000000,36936.35000000,36118.67000000,36692.85000000,2145.20466800,1621843199999,78372506.55372695,60761,1110.74849600,40581088.15051913,0
1621843200000,36697.65000000,36918.56000000,36200.00000000,36676.29000000,1432.65351300,1621846799999,52409762.46725856,51667,685.13919200,25067493.67808608,0
1621846800000,36675.01000000,36676.24000000,36230.20000000,36256.13000000,975.79113700,1621850399999,35550035.90029459,36359,478.02141800,17416523.07149822,0
1621850400000,36256.14000000,36738.00000000,35927.94000000,36446.66000000,1302.12635800,1621853999999,47257824.88909412,38284,692.04640700,25123785.39476502,0
1621854000000,36446.66000000,37965.00000000,36441.00000000,37654.90000000,2303.01799400,1621857599999,85989786.74358086,54764,1277.20750800,47678489.04517561,0
1621857600000,37654.89000000,38700.00000000,37448.97000000,38256.05000000,2022.04636700,1621861199999,77066788.09692868,52372,982.59671000,37457651.24817021,0
1621861200000,38262.46000000,38455.99000000,37456.98000000,37619.39000000,1780.14534800,1621864799999,67457643.01918011,43444,799.61120700,30291115.96100392,0
1621864800000,37620.44000000,38100.00000000,37364.80000000,37707.67000000,1179.69564600,1621868399999,44456705.30138670,34258,546.19598200,20587308.28675408,0
1621868400000,37707.67000000,38260.95000000,37351.41000000,37594.98000000,1201.77621900,1621871999999,45392425.50703733,37585,600.41264300,22687152.50477857,0
1621872000000,37594.97000000,38013.79000000,36900.00000000,37409.51000000,1475.37752200,1621875599999,55123291.16755622,45116,749.51305500,28012225.11626847,0
