1614470400000,46148.23000000,46667.18000000,43007.42000000,45226.61000000,20289.24517000,1614556799999,906067027.34389412,872139,9891.70519300,441755743.09397108,0
1614556800000,45217.40000000,49830.73000000,45040.89000000,49638.48000000,18396.16316500,1614643199999,877968025.64383144,676420,9627.10336900,459347050.97708773,0
1614643200000,49638.48000000,50251.37000000,47052.63000000,48487.26000000,15056.55299300,1614729599999,731230908.04330457,631876,7597.18710900,368921063.86408806,0
1614729600000,48478.31000000,52669.69000000,48139.76000000,50371.33000000,16997.48511200,1614815999999,863382759.62893361,739900,8414.53948600,427378894.84957411,0
1614816000000,50373.88000000,51796.40000000,47487.32000000,48365.49000000,18402.42395400,1614902399999,908066107.02668760,840179,9123.87154700,450206200.55992092,0
1614902400000,48353.42000000,49471.45000000,46297.15000000,48761.85000000,17349.36953900,1614988799999,827166785.96463937,717595,8738.75994500,416600514.81047909,0
1614988800000,48755.76000000,49199.00000000,47063.48000000,48897.46000000,9074.37303800,1615075199999,438084768.70556096,438362,4404.79715900,212745620.08401843,0
1615075200000,48898.13000000,51467.00000000,48898.13000000,50989.04000000,12504.96985600,1615161599999,629371157.90305139,529912,6368.35607500,320484937.80684101,0
1615161600000,50972.40000000,52408.17000000,49315.41000000,52394.72000000,15904.96129200,1615247999999,807652205.85402283,627663,8082.56904600,410509369.51585721,0
1615248000000,52394.49000000,54904.89000000,51840.00000000,54887.19000000,16591.53786700,1615334399999,894756501.72694700,688884,8062.36845400,434779068.38986800,0
1615334400000,54886.56000000,57408.48000000,53002.75000000,55855.50000000,20278.83677800,1615420799999,1125432345.64101875,820960,10191.20195500,565615035.76024579,0
1615420800000,55855.50000000,58171.16000000,54268.85000000,57797.82000000,17260.56872500,1615507199999,972124429.50159777,768108,8646.91703300,487179502.11497727,0
1615507200000,57798.69000000,58090.00000000,55010.00000000,57219.44000000,17235.23183800,1615593599999,976851660.21273724,745565,8565.04855500,485609317.93614977,0
1615593600000,57219.00000000,61810.71000000,56079.88000000,61168.93000000,16960.42285000,1615679999999,1004325946.34699880,686931,8676.46389500,514007431.03879825,0
1615680000000,61170.96000000,61680.00000000,59001.00000000,59001.01000000,11712.72098400,1615766399999,706684174.34533895,559214,5488.93594800,331313016.69678186,0
1615766400000,59001.01000000,60615.74000000,54614.52000000,55615.12000000,23675.54923100,1615852799999,1352193363.82890386,944953,11433.38011300,653056591.47393203,0
1615852800000,55619.49000000,56934.34000000,53261.07000000,56915.32000000,19650.47674600,1615939199999,1084353423.11661310,807528,9967.69233300,550348783.59764398,0
1615939200000,56910.24000000,58990.00000000,54134.00000000,58928.67000000,18386.57155300,1616025599999,1033046328.34157056,752617,9200.92886700,517250274.05622768,0
1616025600000,58928.66000000,60134.21000000,57001.55000000,57633.58000000,17724.16850300,1616111999999,1037256958.77914657,677733,8758.75123700,512800231.47943585,0
1616112000000,57633.58000000,59470.47000000,56263.89000000,58041.31000000,13619.42409400,1616198399999,793905389.43473870,589645,6739.59544500,393008294.75268656,0
1616198400000,58041.30000000,59896.85000000,57832.84000000,58108.52000000,11146.95157200,1616284799999,656349049.75147382,478466,5401.79427700,318113675.05571617,0
1616284800000,58108.51000000,58603.00000000,55397.76000000,57387.45000000,11036.48998000,1616371199999,630856463.73167431,513822,5320.94662000,304195473.55650706,0
1616371200000,57377.48000000,58425.87000000,53692.13000000,54099.99000000,15959.55707900,1616457599999,899593634.19256606,702420,7338.89815500,413710738.38257757,0
1616457600000,54099.99000000,55838.66000000,53000.00000000,54351.96000000,16161.69991400,1616543999999,882789431.47100385,662288,7999.98803700,437068656.48943907,0
1616544000000,54346.08000000,57200.00000000,51689.00000000,52286.31000000,20735.28975000,1616630399999,1138855985.43333490,788433,10263.68106700,564271512.56699202,0
1616630400000,52286.31000000,53249.16000000,50403.28000000,51312.16000000,21827.42672400,1616716799999,1132428630.55124642,820426,11106.66479300,576330694.53262915,0
1616716800000,51312.16000000,55098.86000000,51249.18000000,55055.38000000,14412.70315100,1616803199999,767685891.36569147,562090,6952.47512100,370528269.83571829,0
1616803200000,55055.37000000,56654.12000000,53966.17000000,55821.67000000,11970.96693900,1616889599999,660747577.18949615,454008,5806.97767700,320752606.05897050,0
1616889600000,55821.67000000,56537.42000000,54700.00000000,55764.78000000,9638.70806900,1616975999999,537407359.84161606,425324,4590.53182600,255981700.45516351,0
1616976000000,55764.78000000,58392.09000000,54900.00000000,57620.16000000,15516.27373300,1617062399999,886874762.86256726,553839,8019.01456800,458393253.85948866,0
1617062400000,57623.05000000,59371.41000000,57028.35000000,58769.99000000,11765.07726900,1617148799999,687872426.46255791,448590,5711.71646400,333777397.02847856,0
1617148800000,58769.99000000,59810.44000000,56888.00000000,58772.47000000,15484.22993200,1617235199999,908041760.51061686,590274,7245.80829900,425093501.62919636,0
1617235200000,58769.05000000,59483.98000000,57930.00000000,58706.48000000,11861.86485500,1617321599999,697830707.17677508,484577,5812.34483500,342035698.31082410,0
1617321600000,58701.22000000,60134.96000000,58443.90000000,58966.02000000,10794.66506200,1617407999999,640126113.83837584,460373,5377.99739400,319046375.19802704,0
1617408000000,58966.01000000,59779.20000000,56862.88000000,57060.02000000,10999.87298800,1617494399999,644945613.65624010,449137,5396.60698800,316694932.37761082,0
1617494400000,57062.87000000,58492.91000000,56440.11000000,58203.64000000,7725.85955300,1617580799999,445062980.96008763,377923,3920.47307400,225916652.40637956,0
1617580800000,58203.65000000,59266.51000000,56799.00000000,59128.90000000,10839.04688200,1617667199999,630554758.70491993,519334,5169.57257400,300896071.88476140,0
1617667200000,59128.89000000,59499.00000000,57400.00000000,57982.78000000,10848.92856300,1617753599999,633506026.13569921,576006,5225.75089200,305211055.61687808,0
1617753600000,57982.78000000,58633.52000000,55417.39000000,55935.39000000,16752.90343300,1617839999999,953162587.37373571,776019,7873.22860200,447871794.68277101,0
1617840000000,55934.61000000,58151.08000000,55671.51000000,58075.58000000,10204.84534900,1617926399999,583069078.97514294,493882,4851.66067600,277104560.61175469,0
1617926400000,58075.58000000,58920.37000000,57628.56000000,58105.83000000,9144.26172500,1618012799999,532512183.42416340,450858,4274.78977900,248981275.33142756,0
1618012800000,58105.83000000,61278.22000000,57870.00000000,59748.95000000,13538.45398100,1618099199999,811667798.98887410,591453,6762.82949400,405567485.53850794,0
1618099200000,59748.94000000,60664.95000000,59130.87000000,59963.16000000,8182.89361700,1618185599999,489227924.22732918,443222,4087.80036400,244431117.96560140,0
1618185600000,59963.89000000,61375.83000000,59364.24000000,59834.64000000,11803.24738500,1618271999999,710111749.45008158,596657,5756.34281400,346398944.83189793,0
1618272000000,59834.64000000,63767.29000000,59770.55000000,63584.15000000,17274.56963700,1618358399999,1075264034.12404168,745433,8871.23471400,551937768.01203645,0
1618358400000,63584.15000000,64918.96000000,61275.54000000,62961.88000000,17844.82099900,1618444799999,1131072518.21980429,834217,8599.75511200,545155864.61515505,0
1618444800000,62961.88000000,63834.01000000,62036.21000000,63211.91000000,11944.03589500,1618531199999,751156395.87132161,635296,5909.58369100,371674933.86773710,0
1618531200000,63211.93000000,63577.78000000,60051.01000000,61414.25000000,18261.44073200,1618617599999,1124177466.48007641,807848,9064.09116000,557950414.67345305,0
1618617600000,61414.25000000,62568.78000000,59659.03000000,60054.13000000,11193.24952700,1618703999999,684940326.66993363,547560,5480.49727200,335440643.17405605,0
1618704000000,60054.13000000,60416.36000000,51680.00000000,56252.24000000,25601.50503200,1618790399999,1426438806.14267004,1042856,12466.51432100,694423918.29956381,0
1618790400000,56249.73000000,57598.46000000,54277.77000000,55668.99000000,16617.61210100,1618876799999,932943339.30539328,750719,8076.33648000,453566223.86904242,0
1618876800000,55668.98000000,57093.00000000,53400.00000000,56475.34000000,18330.71339700,1618963199999,1018025293.98197839,749717,9100.59642700,505620872.80642759,0
1618963200000,56472.52000000,56800.42000000,53651.22000000,53813.61000000,16616.97391400,1619049599999,920008989.06492846,716652,7733.06246300,428162947.80056278,0
1619049600000,53809.38000000,55464.27000000,50500.00000000,51701.01000000,27750.26788500,1619135999999,1481062173.25035259,1010231,13472.39885700,719284991.20736815,0
1619136000000,51701.00000000,52131.93000000,47500.00000000,51154.49000000,26733.48673800,1619222399999,1327678252.04019623,918900,13174.83929000,654381957.27187364,0
1619222400000,51156.01000000,51205.87000000,48714.57000000,50088.30000000,12374.17512400,1619308799999,617646197.91982774,398000,6183.57806600,308702111.25334888,0
1619308800000,50095.90000000,50600.00000000,47011.00000000,49115.04000000,13015.56880400,1619395199999,641418434.75771322,431392,6178.16955800,304495108.56080645,0
1619395200000,49115.05000000,54407.63000000,48811.16000000,54044.67000000,20386.81938100,1619481599999,1077709550.23952476,673474,10291.05309600,543829390.34109721,0
1619481600000,54044.67000000,55508.93000000,53286.52000000,55069.96000000,11894.62839600,1619567999999,650257990.84024082,460730,6073.11802800,332065465.97437716,0
1619568000000,55065.48000000,56497.38000000,53888.00000000,54885.35000000,12836.16916100,1619654399999,703854622.07302367,505910,6318.67659300,346505805.53039462,0
1619654400000,54885.35000000,55230.00000000,52357.77000000,53582.70000000,14368.62203100,1619740799999,773339435.74265976,545526,7283.70732500,392101884.80400374,0
1619740800000,53582.69000000,57999.00000000,53070.00000000,57755.90000000,15187.98835000,1619827199999,842294380.65454404,604790,7889.92348600,437767538.77030593,0
1619827200000,57759.48000000,58526.06000000,57065.72000000,57846.76000000,9135.50973100,1619913599999,528325858.88886365,396249,4592.26233500,265623899.70818347,0
1619913600000,57853.41000000,57962.67000000,56071.42000000,56610.08000000,8839.98212100,1619999999999,502171983.94888723,378926,4294.12730900,243924719.42491124,0
1620000000000,56610.08000000,59017.41000000,56505.00000000,57212.47000000,12975.11433900,1620086399999,751214671.48790004,554491,6330.32003200,366552212.43610196,0
1620086400000,57212.46000000,57240.05000000,53100.00000000,53230.95000000,21592.33101300,1620172799999,1192050307.60010089,864523,10460.58336700,577810696.37320096,0
1620172800000,53227.20000000,57994.00000000,52937.60000000,57515.37000000,17884.62373100,1620259199999,1001320362.22281965,745545,9163.10760600,513129207.42198107,0
1620259200000,57515.37000000,58422.81000000,55300.00000000,56432.63000000,15976.45071100,1620345599999,909392833.88515613,686146,7914.21583700,450570379.28548856,0
1620345600000,56432.63000000,58733.43000000,55295.09000000,57368.78000000,15503.11999500,1620431999999,882376206.62089321,686206,8021.11589300,456654120.40310521,0
1620432000000,57368.77000000,59561.41000000,56970.00000000,58946.34000000,13942.18675000,1620518399999,816927178.08583971,613450,7138.17841200,418288183.51963555,0
1620518400000,58949.30000000,59301.48000000,56272.20000000,58305.56000000,13943.56296200,1620604799999,807441646.78259045,605130,6856.32581700,397123378.04337322,0
1620604800000,58305.56000000,59580.76000000,53500.00000000,55859.94000000,19970.47944800,1620691199999,1143889776.37878661,845072,9882.99763900,566522539.00319157,0
1620691200000,55869.88000000,56938.77000000,54490.42000000,56745.27000000,14202.41698700,1620777599999,791378499.05963348,620489,7279.09354700,405685609.71974867,0
1620777600000,56751.29000000,58039.80000000,48650.00000000,49607.98000000,21494.85917300,1620863999999,1175740843.67406068,815292,10317.26117800,565498691.60934167,0
1620864000000,49607.98000000,51428.20000000,46200.00000000,49677.77000000,34162.20705300,1620950399999,1691689059.51119358,1192645,16877.52100100,836246368.64108701,0
1620950400000,49677.85000000,51564.47000000,48879.27000000,49886.57000000,17190.24350000,1621036799999,863352232.37551234,664805,8552.94433900,429545940.80807721,0
1621036800000,49890.53000000,50706.88000000,46578.94000000,46790.33000000,18615.47809800,1621123199999,906696201.70966822,691535,9197.77548900,448038709.43114477,0
1621123200000,46787.21000000,49795.04000000,43864.78000000,46443.91000000,27272.04338200,1621209599999,1275388708.58436920,915626,13543.11706400,634070158.84396735,0
1621209600000,46444.84000000,46645.99000000,42111.00000000,43557.00000000,36781.37909500,1621295999999,1620878466.36132625,1175970,18139.58307700,799724006.12214552,0
1621296000000,43557.00000000,45830.00000000,42266.49000000,42870.07000000,26558.72554600,1621382399999,1168951682.48355086,902641,13661.24215700,602414198.96069370,0
1621382400000,42870.07000000,43598.00000000,30004.24000000,36736.94000000,79479.72648000,1621468799999,3027365315.97927863,1909972,38319.59455700,1461702172.56325979,0
1621468800000,36736.94000000,42500.85000000,34953.21000000,40647.10000000,53005.04312900,1621555199999,2092450606.47999888,1494348,26190.31654200,1034610853.36572709,0
1621555200000,40607.36000000,42277.77000000,33506.20000000,37330.71000000,56334.33796600,1621641599999,2156150806.98544625,1497293,27987.49651800,1072376230.22741995,0
1621641600000,37326.36000000,38880.00000000,35251.81000000,37482.50000000,30719.24192200,1621727999999,1147469974.74639637,1032014,15407.16145200,575523130.60705546,0
1621728000000,37489.77000000,38300.27000000,31130.74000000,34725.60000000,50039.49806500,1621814399999,1715960105.39057447,1391065,24818.53110700,851605461.57961478,0
1621814400000,34731.64000000,38700.00000000,34421.59000000,37515.95000000,25805.21849200,1621900799999,943897229.36166730,749983,12837.95237100,469788870.81061397,0
