1621910700000,38555.88000000,38557.57000000,38373.89000000,38397.02000000,34.11455500,1621910999999,1311620.10064291,1723,13.65698300,525045.44870433,0
1621911000000,38393.19000000,38428.42000000,38168.74000000,38243.42000000,145.37013300,1621911299999,5560150.31512640,3039,48.62217100,1860384.76317153,0
1621911300000,38243.42000000,38425.18000000,38064.19000000,38132.91000000,99.86816900,1621911599999,3815137.97090372,3228,46.33420600,1770273.22463137,0
1621911600000,38136.25000000,38200.00000000,37936.79000000,37936.79000000,155.86525300,1621911899999,5929438.01598570,4257,77.79698000,2960015.55358292,0
1621911900000,37940.85000000,38084.88000000,37853.11000000,37961.95000000,150.02307400,1621912199999,5693442.36475409,4336,74.60928600,2832192.63045074,0
1621912200000,37961.95000000,38177.11000000,37886.12000000,38165.16000000,65.07753400,1621912499999,2477550.78792084,2434,33.03144200,1257623.69930239,0
1621912500000,38165.15000000,38182.43000000,38051.20000000,38125.90000000,63.36356300,1621912799999,2415585.04158893,1920,27.34634800,1042226.01293762,0
1621912800000,38125.91000000,38377.61000000,38119.79000000,38346.64000000,78.10307600,1621913099999,2990426.67784024,2076,48.73471000,1865071.51086977,0
1621913100000,38346.64000000,38356.64000000,38195.17000000,38285.12000000,51.34595100,1621913399999,1964377.80199936,1699,23.65341500,905073.88288817,0
1621913400000,38285.12000000,38461.78000000,38274.18000000,38329.84000000,55.00492800,1621913699999,2111419.02119620,1942,25.44667700,976776.97293396,0
1621913700000,38334.51000000,38365.05000000,38122.00000000,38173.16000000,117.92663100,1621913999999,4508430.63771405,2563,58.98118600,2252714.63905402,0
1621914000000,38173.17000000,38389.43000000,38165.45000000,38352.75000000,48.83035100,1621914299999,1869936.51748622,1777,24.96281200,955833.40656128,0
1621914300000,38351.43000000,38359.17000000,38221.67000000,38308.54000000,37.14926900,1621914599999,1422526.99033333,1477,16.94913600,649053.49460338,0
1621914600000,38304.96000000,38369.93000000,38130.99000000,38231.07000000,44.15227900,1621914899999,1688611.67139174,1847,23.89409800,913834.10836651,0
1621914900000,38231.22000000,38410.76000000,38231.22000000,38358.62000000,34.27690400,1621915199999,1314411.25324530,1243,17.28219000,662690.25283392,0
1621915200000,38358.61000000,38550.04000000,38172.91000000,38315.98000000,74.86128700,1621915499999,2875367.00458419,2878,36.73050300,1410874.27095890,0
1621915500000,38316.25000000,38471.06000000,38316.25000000,38425.37000000,70.73524600,1621915799999,2717441.88292296,2436,38.12431600,1464677.43039550,0
1621915800000,38434.86000000,38480.47000000,38285.20000000,38285.20000000,43.70848700,1621916099999,1678502.23693082,1867,22.03433800,846396.45290932,0
1621916100000,38285.21000000,38357.80000000,37913.89000000,37974.20000000,140.73628900,1621916399999,5363228.97058291,3828,47.21019800,1797887.17241819,0
1621916400000,37974.20000000,38009.33000000,37674.82000000,37837.76000000,170.41623300,1621916699999,6442331.21380182,4027,68.22830300,2579294.27051939,0
1621916700000,37837.76000000,37963.31000000,37776.15000000,37963.31000000,79.47039200,1621916999999,3009175.61869064,2350,39.40930800,1492381.89126474,0
1621917000000,37963.30000000,38142.68000000,37894.50000000,38100.32000000,92.02455000,1621917299999,3500669.99503338,2029,39.57944300,1505281.82672930,0
1621917300000,38100.31000000,38322.87000000,38100.31000000,38302.83000000,49.10321000,1621917599999,1878101.01671699,1933,28.95349900,1107281.17748605,0
1621917600000,38302.83000000,38500.00000000,38272.58000000,38398.16000000,73.38517800,1621917899999,2820477.98092553,2064,52.37052400,2013228.96409606,0
1621917900000,38398.16000000,38744.74000000,38326.08000000,38690.49000000,145.46545500,1621918199999,5601452.57152859,2721,120.35612000,4633705.61693041,0
