1580601600000,9376.72000000,9474.47000000,9150.00000000,9321.69000000,829.73372600,1580687999999,7773461.73746825,20751,333.89178900,3128159.76590301,0
1580688000000,9323.44000000,9601.17000000,9207.03000000,9284.88000000,881.44093000,1580774399999,8234813.56547873,26571,381.19563700,3560934.56824677,0
1580774400000,9280.42000000,9339.98000000,9080.00000000,9169.11000000,1073.65580000,1580860799999,9883004.85072901,23538,468.10633500,4306828.66384554,0
1580860800000,9169.11000000,9750.00000000,9151.56000000,9609.41000000,1598.88371900,1580947199999,15167827.32684252,32371,527.76928400,4987715.75042615,0
1580947200000,9609.75000000,9850.00000000,9528.17000000,9752.92000000,1327.30614500,1581033599999,12875801.64152938,35848,577.06735300,5601590.67690466,0
1581033600000,9753.12000000,9870.00000000,9715.63000000,9805.13000000,1103.92073100,1581119999999,10796706.00096613,32314,547.90633600,5359468.37071128,0
1581120000000,9804.08000000,9944.18000000,9658.56000000,9901.35000000,1208.00456600,1581206399999,11847417.72258061,33738,508.20549900,4985324.34345262,0
1581206400000,9901.56000000,10173.68000000,9887.80000000,10163.37000000,1237.33904100,1581292799999,12461886.67460200,32764,553.43417400,5573415.50169109,0
1581292800000,10163.92000000,10196.53000000,9757.58000000,9849.46000000,1932.56830600,1581379199999,19169519.21494370,49838,881.70922300,8742378.40559053,0
1581379200000,9847.63000000,10352.46000000,9708.07000000,10257.86000000,2272.14890800,1581465599999,22776161.18428803,50946,1060.15772600,10623260.42158948,0
1581465600000,10259.72000000,10477.55000000,10244.11000000,10345.00000000,1840.04916300,1581551999999,19027144.17981165,48696,848.33318800,8771680.63349162,0
1581552000000,10344.47000000,10505.92000000,10081.83000000,10230.00000000,1986.22202400,1581638399999,20427888.32333944,52195,924.44619700,9509733.03870532,0
1581638400000,10229.35000000,10388.65000000,10099.81000000,10365.40000000,1506.21752700,1581724799999,15437619.48787631,34584,698.19733200,7157137.35988110,0
1581724800000,10362.01000000,10397.36000000,9800.00000000,9903.47000000,1432.24739100,1581811199999,14465412.35986317,39764,658.12086800,6646893.64647346,0
1581811200000,9903.39000000,10049.94000000,9629.58000000,9922.46000000,1988.42539500,1581897599999,19621296.20585680,44480,939.48230300,9271664.03894938,0
1581897600000,9922.44000000,9967.33000000,9457.84000000,9705.82000000,1939.10248200,1581983999999,18812442.75874196,40089,889.09061900,8627070.63708493,0
1581984000000,9707.30000000,10273.08000000,9602.62000000,10185.88000000,1662.95167600,1582070399999,16457440.86445248,36212,786.51517000,7793871.75446826,0
1582070400000,10189.16000000,10264.15000000,9350.03000000,9598.06000000,1870.57292200,1582156799999,18536097.15023503,42826,904.14701800,8962202.38690241,0
1582156800000,9597.61000000,9698.87000000,9410.00000000,9603.98000000,2027.58078800,1582243199999,19405370.01418096,50349,1009.03706200,9656644.10983515,0
1582243200000,9603.56000000,9762.40000000,9574.62000000,9689.00000000,1592.24196500,1582329599999,15416909.02745207,36806,744.44542700,7209812.08523600,0
1582329600000,9687.74000000,9717.48000000,9567.04000000,9666.67000000,983.10347400,1582415999999,9491562.46464253,24562,486.44205800,4696935.36497549,0
1582416000000,9665.11000000,10018.78000000,9663.72000000,9964.16000000,1784.76485000,1582502399999,17648171.87898338,41427,875.65900200,8656880.82118112,0
1582502400000,9964.51000000,10019.86000000,9484.35000000,9654.97000000,3020.41673700,1582588799999,29383174.68780250,64806,1471.37583400,14305410.99202099,0
1582588800000,9653.31000000,9673.16000000,9240.02000000,9308.43000000,3051.64547200,1582675199999,28855813.26642681,71422,1453.08951900,13738077.84377678,0
1582675200000,9306.54000000,9365.21000000,8622.23000000,8775.92000000,4249.33494400,1582761599999,38241497.40404324,105719,2010.32025000,18098472.84313521,0
1582761600000,8778.26000000,8974.75000000,8523.95000000,8815.88000000,4075.59649900,1582847999999,35762697.38355895,67410,2001.46561200,17565086.22504734,0
1582848000000,8817.81000000,8899.99000000,8437.40000000,8706.48000000,4328.05479000,1582934399999,37459829.04245409,70624,2156.51908600,18657100.30908588,0
1582934400000,8702.71000000,8796.91000000,8522.87000000,8524.53000000,1837.60556100,1583020799999,15936014.12370779,33985,867.69593600,7522959.74099641,0
1583020800000,8522.83000000,8746.68000000,8411.11000000,8525.69000000,3142.77406200,1583107199999,26880793.84171242,50782,1536.11132400,13134195.74839346,0
1583107200000,8521.81000000,8970.07000000,8487.70000000,8916.01000000,2665.67286200,1583193599999,23309149.18871882,44298,1208.39467200,10565909.97100816,0
1583193600000,8919.54000000,8920.83000000,8658.18000000,8759.41000000,2328.87298900,1583279999999,20447720.65982511,43138,1078.85335600,9462068.99018067,0
1583280000000,8761.16000000,8849.79000000,8668.03000000,8757.57000000,1695.39456600,1583366399999,14846156.97354624,42471,794.22636000,6954534.18486448,0
1583366400000,8757.64000000,9170.00000000,8757.56000000,9069.30000000,2769.45027100,1583452799999,24975865.67997741,63298,1258.51576100,11348951.82072211,0
1583452800000,9068.96000000,9179.00000000,8999.00000000,9152.98000000,2256.39948200,1583539199999,20527993.78310964,43337,1120.26241900,10193291.70491732,0
1583539200000,9153.13000000,9212.26000000,8860.00000000,8896.07000000,1820.71592900,1583625599999,16459045.07405160,36167,846.15742300,7648166.65930056,0
1583625600000,8895.83000000,8895.83000000,8003.20000000,8035.49000000,4783.53876200,1583711999999,40270030.48798382,70777,2280.70967300,19183873.85893032,0
1583712000000,8035.39000000,8178.26000000,7633.36000000,7926.58000000,9023.48151900,1583798399999,70789290.17762148,108612,4389.47354300,34428643.29993775,0
1583798400000,7926.62000000,8151.72000000,7731.89000000,7889.21000000,4903.58108800,1583884799999,38908741.99596336,67545,2346.96437700,18616096.02237575,0
1583884800000,7892.58000000,7985.51000000,7587.34000000,7940.09000000,3727.70973200,1583971199999,29102171.12551535,73698,1852.50145100,14456379.69655459,0
1583971200000,7941.97000000,7968.67000000,4418.46000000,4802.94000000,16148.57452800,1584057599999,99428951.13239911,271367,7929.53360800,48858197.99879412,0
