1621894500000,38828.18000000,38830.98000000,38543.01000000,38640.81000000,67.90950700,1621894799999,2627341.39641871,2918,38.52101700,1490491.41984625,0
1621894800000,38644.66000000,38770.61000000,38644.66000000,38681.39000000,60.04323700,1621895099999,2325974.12150767,1681,25.89205100,1002918.54580887,0
1621895100000,38681.40000000,38923.00000000,38511.77000000,38530.27000000,91.59384600,1621895399999,3545523.39863613,3469,32.24667800,1248811.56632341,0
1621895400000,38529.59000000,38697.35000000,38399.96000000,38521.82000000,114.45547700,1621895699999,4408390.62534253,3518,37.90254100,1460904.29043780,0
1621895700000,38512.39000000,38542.99000000,38255.58000000,38305.42000000,243.36656700,1621895999999,9337304.47575155,4908,89.96686000,3447900.95245672,0
1621896000000,38305.42000000,38420.16000000,37885.65000000,38142.35000000,350.35982800,1621896299999,13365507.78144276,6736,125.50955500,4787003.86518769,0
1621896300000,38141.84000000,38414.94000000,38112.55000000,38363.50000000,156.51804700,1621896599999,5993085.41761658,4471,56.79812000,2174330.26218932,0
1621896600000,38375.03000000,38498.99000000,38265.76000000,38287.96000000,89.43162300,1621896899999,3436281.36595801,2611,61.22393900,2352463.43843559,0
1621896900000,38291.24000000,38541.38000000,38283.00000000,38472.58000000,168.75534200,1621897199999,6487948.66906662,3668,98.44073700,3784074.17506519,0
1621897200000,38472.58000000,38543.44000000,38369.73000000,38500.21000000,74.62471900,1621897499999,2869550.90022343,2482,51.35604600,1974793.66071376,0
1621897500000,38503.63000000,38641.16000000,38477.13000000,38585.23000000,62.27722500,1621897799999,2401834.65336692,2289,45.41432600,1751480.13376428,0
1621897800000,38590.48000000,38591.76000000,38482.95000000,38488.05000000,51.03072200,1621898099999,1966426.45632985,2025,23.44850300,903695.82859272,0
1621898100000,38482.96000000,38585.97000000,38362.16000000,38568.54000000,57.28297200,1621898399999,2203457.12777310,2295,29.01031400,1116272.54521254,0
1621898400000,38560.50000000,38564.93000000,38268.68000000,38396.01000000,97.43632000,1621898699999,3743267.37091551,2613,28.60054500,1098352.35681413,0
1621898700000,38407.17000000,38500.00000000,38300.00000000,38472.45000000,48.26922700,1621898999999,1855310.41016072,1879,26.65307800,1024676.43670335,0
1621899000000,38469.17000000,38700.00000000,38469.17000000,38627.80000000,184.98270300,1621899299999,7150724.18038822,3366,140.77996100,5442496.46072915,0
1621899300000,38625.40000000,38674.52000000,38515.00000000,38579.55000000,71.14453400,1621899599999,2744983.56924392,2435,25.28182200,975213.71410835,0
1621899600000,38581.03000000,38777.57000000,38544.18000000,38763.29000000,122.34110600,1621899899999,4730406.36667413,2755,87.12080600,3368569.31366446,0
1621899900000,38757.78000000,38934.91000000,38613.63000000,38661.52000000,81.84590100,1621900199999,3175302.79664292,3472,46.84964300,1818400.24472722,0
1621900200000,38661.51000000,38734.68000000,38528.82000000,38639.80000000,45.77746200,1621900499999,1768632.53248697,2259,21.96254800,848689.64959894,0
1621900500000,38636.13000000,38853.16000000,38548.22000000,38836.83000000,64.63136000,1621900799999,2499177.54118036,2359,37.50103800,1450193.83633232,0
1621900800000,38843.13000000,39186.67000000,38543.46000000,38997.81000000,174.08013100,1621901099999,6771806.99043289,6184,103.51788600,4029373.82606452,0
1621901100000,38994.26000000,39137.90000000,38906.95000000,39027.70000000,136.03000700,1621901399999,5306997.61292833,3894,90.00739200,3511611.88001179,0
1621901400000,39025.67000000,39114.48000000,38901.58000000,38958.12000000,240.30059300,1621901699999,9371448.95170125,5584,94.67144100,3695099.41687282,0
1621901700000,38958.12000000,39092.77000000,38902.67000000,39081.94000000,83.12727100,1621901999999,3241255.66603415,3080,49.51983700,1930682.41217363,0
1621902000000,39082.11000000,39374.42000000,39027.40000000,39328.97000000,118.16468300,1621902299999,4634084.37386497,4361,72.04278200,2825763.68044344,0
1621902300000,39331.71000000,39541.78000000,39320.32000000,39505.49000000,90.35125300,1621902599999,3563818.35758824,3787,50.97628300,2010828.34258564,0
1621902600000,39501.32000000,39521.34000000,39317.32000000,39448.60000000,62.24262000,1621902899999,2452679.17160011,2419,29.50556700,1162543.95225716,0
1621902900000,39462.89000000,39793.49000000,39462.89000000,39707.71000000,110.08702400,1621903199999,4361648.43990120,3809,75.89771400,3007633.82709005,0
1621903200000,39707.70000000,39842.00000000,39643.18000000,39678.80000000,75.72365500,1621903499999,3008012.98488506,3066,34.32890100,1363758.46481004,0
1621903500000,39680.36000000,39707.62000000,39440.61000000,39528.96000000,106.52102300,1621903799999,4211166.24592977,3540,58.65870600,2318609.95289053,0
1621903800000,39528.00000000,39718.63000000,39478.23000000,39510.15000000,88.00196600,1621904099999,3484700.46964969,3376,35.68486100,1413464.41424416,0
1621904100000,39508.89000000,39584.35000000,39404.49000000,39450.17000000,67.90579900,1621904399999,2682073.70152631,2453,33.43955100,1320886.62196115,0
1621904400000,39450.18000000,39600.42000000,39415.62000000,39419.60000000,55.48815000,1621904699999,2193496.64269101,2306,20.10065600,794469.88034390,0
1621904700000,39419.60000000,39460.00000000,39369.79000000,39383.89000000,63.33483900,1621904999999,2496369.50588784,2116,23.53350800,927744.99931307,0
1621905000000,39384.28000000,39397.99000000,39200.00000000,39270.13000000,91.78917500,1621905299999,3604959.78527043,2645,48.62829500,1909933.62924433,0
1621905300000,39279.28000000,39477.10000000,39279.28000000,39397.68000000,51.10492600,1621905599999,2012444.24902607,1712,32.44636000,1277706.77648808,0
1621905600000,39397.69000000,39430.49000000,39135.00000000,39175.48000000,64.75565600,1621905899999,2541619.58556262,2453,30.44942500,1195096.26394365,0
1621905900000,39183.59000000,39229.84000000,39027.87000000,39057.95000000,52.33339900,1621906199999,2047864.97411859,2143,22.83728100,893704.96845176,0
1621906200000,39057.94000000,39160.17000000,38941.65000000,38980.94000000,88.70173700,1621906499999,3462403.97188832,3381,43.62820000,1703269.97257064,0
1621906500000,38969.67000000,38996.18000000,38775.25000000,38880.01000000,72.09721100,1621906799999,2803844.01812703,2948,28.42783100,1105482.06921650,0
1621906800000,38879.72000000,38914.86000000,38717.76000000,38730.41000000,141.91552900,1621907099999,5508629.91775126,3215,62.49973600,2425746.94842659,0
1621907100000,38729.41000000,38965.84000000,38712.50000000,38884.03000000,68.43671100,1621907399999,2661016.55943639,2132,48.28731600,1877625.76709784,0
1621907400000,38883.69000000,38979.33000000,38753.97000000,38793.28000000,56.05479800,1621907699999,2179594.39354081,1937,27.07602900,1052756.25124848,0
1621907700000,38793.29000000,38928.76000000,38793.29000000,38867.78000000,39.29716700,1621907999999,1527571.48178621,1465,23.17108100,900770.36692026,0
1621908000000,38867.78000000,38979.55000000,38718.44000000,38851.01000000,77.57601500,1621908299999,3015531.57533060,2193,41.63533300,1618432.64455450,0
1621908300000,38851.01000000,38881.26000000,38571.53000000,38584.08000000,62.14841200,1621908599999,2407246.03694843,2396,23.40197000,906411.30532048,0
1621908600000,38583.74000000,38651.15000000,38287.61000000,38356.00000000,229.74280600,1621908899999,8832064.86572487,4142,53.14930500,2042403.87128708,0
1621908900000,38359.81000000,38510.79000000,38219.76000000,38357.19000000,99.68057800,1621909199999,3823813.83766310,2993,46.88403700,1798148.46646369,0
1621909200000,38357.46000000,38500.00000000,38316.32000000,38410.16000000,49.33006500,1621909499999,1895474.28314686,1802,26.18229900,1005876.84223072,0
1621909500000,38405.60000000,38538.73000000,38323.01000000,38347.85000000,63.88546900,1621909799999,2455218.32989539,2235,23.23477600,892615.81433287,0
1621909800000,38347.85000000,38573.96000000,38347.85000000,38474.51000000,46.72740400,1621910099999,1798698.32621891,1688,26.88911300,1035248.50612122,0
1621910100000,38474.51000000,38678.79000000,38474.50000000,38622.54000000,35.03645900,1621910399999,1352417.83692086,1535,21.70424100,837913.44750332,0
1621910400000,38608.12000000,38613.91000000,38500.11000000,38555.89000000,23.07685300,1621910699999,889984.77453640,1246,12.13855500,468217.62969297,0
1621910700000,38555.88000000,38557.57000000,38373.89000000,38397.02000000,34.11455500,1621910999999,1311620.10064291,1723,13.65698300,525045.44870433,0
1621911000000,38393.19000000,38428.42000000,38168.74000000,38243.42000000,145.37013300,1621911299999,5560150.31512640,3039,48.62217100,1860384.76317153,0
1621911300000,38243.42000000,38425.18000000,38064.19000000,38132.91000000,99.86816900,1621911599999,3815137.97090372,3228,46.33420600,1770273.22463137,0
1621911600000,38136.25000000,38200.00000000,37936.79000000,37936.79000000,155.86525300,1621911899999,5929438.01598570,4257,77.79698000,2960015.55358292,0
1621911900000,37940.85000000,38084.88000000,37853.11000000,37961.95000000,150.02307400,1621912199999,5693442.36475409,4336,74.60928600,2832192.63045074,0
1621912200000,37961.95000000,38177.11000000,37886.12000000,38165.16000000,65.07753400,1621912499999,2477550.78792084,2434,33.03144200,1257623.69930239,0
1621912500000,38165.15000000,38182.43000000,38051.20000000,38125.90000000,63.36356300,1621912799999,2415585.04158893,1920,27.34634800,1042226.01293762,0
1621912800000,38125.91000000,38377.61000000,38119.79000000,38346.64000000,78.10307600,1621913099999,2990426.67784024,2076,48.73471000,1865071.51086977,0
1621913100000,38346.64000000,38356.64000000,38195.17000000,38285.12000000,51.34595100,1621913399999,1964377.80199936,1699,23.65341500,905073.88288817,0
1621913400000,38285.12000000,38461.78000000,38274.18000000,38329.84000000,55.00492800,1621913699999,2111419.02119620,1942,25.44667700,976776.97293396,0
1621913700000,38334.51000000,38365.05000000,38122.00000000,38173.16000000,117.92663100,1621913999999,4508430.63771405,2563,58.98118600,2252714.63905402,0
1621914000000,38173.17000000,38389.43000000,38165.45000000,38352.75000000,48.83035100,1621914299999,1869936.51748622,1777,24.96281200,955833.40656128,0
1621914300000,38351.43000000,38359.17000000,38221.67000000,38308.54000000,37.14926900,1621914599999,1422526.99033333,1477,16.94913600,649053.49460338,0
1621914600000,38304.96000000,38369.93000000,38130.99000000,38231.07000000,44.15227900,1621914899999,1688611.67139174,1847,23.89409800,913834.10836651,0
1621914900000,38231.22000000,38410.76000000,38231.22000000,38358.62000000,34.27690400,1621915199999,1314411.25324530,1243,17.28219000,662690.25283392,0
1621915200000,38358.61000000,38550.04000000,38172.91000000,38315.98000000,74.86128700,1621915499999,2875367.00458419,2878,36.73050300,1410874.27095890,0
1621915500000,38316.25000000,38471.06000000,38316.25000000,38425.37000000,70.73524600,1621915799999,2717441.88292296,2436,38.12431600,1464677.43039550,0
1621915800000,38434.86000000,38480.47000000,38285.20000000,38285.20000000,43.70848700,1621916099999,1678502.23693082,1867,22.03433800,846396.45290932,0
1621916100000,38285.21000000,38357.80000000,37913.89000000,37974.20000000,140.73628900,1621916399999,5363228.97058291,3828,47.21019800,1797887.17241819,0
1621916400000,37974.20000000,38009.33000000,37674.82000000,37837.76000000,170.41623300,1621916699999,6442331.21380182,4027,68.22830300,2579294.27051939,0
1621916700000,37837.76000000,37963.31000000,37776.15000000,37963.31000000,79.47039200,1621916999999,3009175.61869064,2350,39.40930800,1492381.89126474,0
